		Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
2618.5593	0.01592	2618.5593	9.9907667412749E-4	2618.5593	0.0149209233258725
2616.51035	0.01587	2616.51035	9.8259091403477E-4	2616.51035	0.0148874090859652
2614.4614	0.015838	2614.4614	9.84041604761524E-4	2614.4614	0.0148539583952384
2612.41245	0.01581	2612.41245	9.89425706437459E-4	2612.41245	0.0148205742935625
2610.3635	0.015822	2610.3635	0.00103474017919225	2610.3635	0.0147872598208077
2608.31455	0.015858	2608.31455	0.00110398198315559	2608.31455	0.0147540180168444
2606.2656	0.015862	2606.2656	0.00114114807845718	2606.2656	0.0147208519215428
2604.21665	0.015832	2604.21665	0.00114423542522671	2604.21665	0.0146877645747733
2602.1677	0.015792	2602.1677	0.00113724098359386	2602.1677	0.0146547590164061
2600.11874	0.015728	2600.11874	0.0011061618741476	2600.11874	0.0146218381258524
2598.06979	0.015622	2598.06979	0.00103299473566281	2598.06979	0.0145890052643371
2596.02084	0.01548	2596.02084	9.23736689149888E-4	2596.02084	0.0145562633108501
2593.97189	0.015314	2593.97189	7.90384694738524E-4	2593.97189	0.0145236153052614
2591.92294	0.01516	2591.92294	6.68935712558402E-4	2591.92294	0.0144910642874416
2589.87399	0.015042	2589.87399	5.83386702739214E-4	2589.87399	0.0144586132972607
2587.82504	0.014942	2587.82504	5.15734625410658E-4	2587.82504	0.0144262653745893
2585.77609	0.01487	2585.77609	4.75976440702427E-4	2585.77609	0.0143940235592975
2583.72714	0.014864	2583.72714	5.02109108744198E-4	2583.72714	0.0143618908912558
2581.67819	0.014908	2581.67819	5.78129589665671E-4	2581.67819	0.0143298704103343
2579.62924	0.014964	2579.62924	6.66034843596536E-4	2579.62924	0.0142979651564034
2577.58028	0.015038	2577.58028	7.71821985510875E-4	2577.58028	0.0142661780144891
2575.53133	0.015142	2575.53133	9.0748766525014E-4	2575.53133	0.0142345123347498
2573.48238	0.015208	2573.48238	0.00100502899837303	2573.48238	0.0142029710016269
2571.43343	0.015178	2571.43343	0.00100644294500925	2571.43343	0.0141715570549907
2569.38448	0.01511	2569.38448	9.69726465288472E-4	2569.38448	0.0141402735347115
2567.33553	0.015068	2567.33553	9.58876519340407E-4	2567.33553	0.0141091234806595
2565.28658	0.0150419999999999	2565.28658	9.63890067294729E-4	2565.28658	0.0140781099327052
2563.23763	0.015026	2563.23763	9.78764069281142E-4	2563.23763	0.0140472359307188
2561.18868	0.0150139999999999	2561.18868	9.97495485429325E-4	2561.18868	0.0140165045145706
2559.13973	0.014966	2559.13973	9.80081275868985E-4	2559.13973	0.013985918724131
2557.09077	0.014884	2557.09077	9.28518548911933E-4	2557.09077	0.013955481451088
2555.04182	0.014782	2555.04182	8.56803967575775E-4	2555.04182	0.0139251960324242
2552.99287	0.014688	2552.99287	7.92934640905315E-4	2552.99287	0.0138950653590946
2550.94392	0.014672	2550.94392	8.06907529030253E-4	2550.94392	0.0138650924709697
2548.89497	0.0147319999999999	2548.89497	8.96719592080287E-4	2548.89497	0.0138352804079197
2546.84602	0.014788	2546.84602	9.82367790185089E-4	2546.84602	0.0138056322098149
2544.79707	0.014826	2544.79707	0.00104984908347436	2544.79707	0.0137761509165256
2542.74812	0.014854	2542.74812	0.00110716043207779	2542.74812	0.0137468395679222
2540.69917	0.014832	2540.69917	0.00111429879612509	2540.69917	0.0137177012038749
2538.65022	0.01478	2538.65022	0.00109126113574591	2538.65022	0.013688738864254
2536.60127	0.014774	2536.60127	0.00111404441106997	2536.60127	0.01365995558893
2534.55231	0.014806	2534.55231	0.00117464572136704	2534.55231	0.0136313542786329
2532.50336	0.014808	2532.50336	0.00120506174757562	2532.50336	0.0136029382524243
2530.45441	0.014768	2530.45441	0.00119328958986168	2530.45441	0.0135747104101383
2528.40546	0.0147039999999999	2528.40546	0.00115732620835489	2528.40546	0.0135466737916451
2526.35651	0.0145859999999999	2526.35651	0.00106716856318496	2526.35651	0.013518831436815
2524.30756	0.0144379999999999	2524.30756	9.46813614481563E-4	2524.30756	0.0134911863855184
2522.25861	0.0143519999999999	2522.25861	8.88258322374413E-4	2522.25861	0.0134637416776255
2520.20966	0.0143239999999999	2520.20966	8.87499646993187E-4	2520.20966	0.0134365003530068
2518.16071	0.0142799999999999	2518.16071	8.7053454846758E-4	2518.16071	0.0134094654515324
2516.11176	0.0142139999999999	2516.11176	8.31359986927289E-4	2516.11176	0.0133826400130727
2514.06281	0.0141399999999999	2514.06281	7.83972922501989E-4	2514.06281	0.013356027077498
2512.01385	0.0140839999999999	2512.01385	7.54370443624204E-4	2512.01385	0.0133296295563757
2509.9649	0.014088	2509.9649	7.84549252743761E-4	2509.9649	0.0133034507472562
2507.91595	0.014136	2507.91595	8.58506439352548E-4	2507.91595	0.0132774935606474
2505.867	0.01418	2505.867	9.28238963580268E-4	2505.867	0.0132517610364197
2503.81805	0.0142	2503.81805	9.7374378555661E-4	2503.81805	0.0132262562144433
2501.7691	0.014152	2501.7691	9.51017865411255E-4	2501.7691	0.0132009821345887
2499.72015	0.014016	2499.72015	8.40058163273906E-4	2499.72015	0.013175941836726
2497.6712	0.013874	2497.6712	7.22861639274248E-4	2497.6712	0.0131511383607257
2495.62225	0.013818	2495.62225	6.9142525354198E-4	2495.62225	0.013126574746458
2493.5733	0.013828	2493.5733	7.25745966206781E-4	2493.5733	0.0131022540337932
2491.52434	0.013852	2491.52434	7.73820854291325E-4	2491.52434	0.0130781791457086
2489.47539	0.013888	2489.47539	8.33646642916767E-4	2489.47539	0.0130543533570832
2487.42644	0.013938	2487.42644	9.07220410313518E-4	2487.42644	0.0130307795896864
2485.37749	0.013968	2485.37749	9.60539116611285E-4	2485.37749	0.0130074608833887
2483.32854	0.013958	2483.32854	9.73599721939733E-4	2483.32854	0.0129844002780602
2481.27959	0.013904	2481.27959	9.42399186428571E-4	2481.27959	0.0129616008135714
2479.23064	0.013832	2479.23064	8.92934470207482E-4	2479.23064	0.0129390655297925
2477.18169	0.013772	2477.18169	8.55202533406169E-4	2477.18169	0.0129167974665938
2475.13274	0.0137039999999999	2475.13274	8.09200336154307E-4	2475.13274	0.0128947996638456
2473.08379	0.01363	2473.08379	7.56924838581599E-4	2473.08379	0.0128730751614184
2471.03484	0.01359	2471.03484	7.38373000817737E-4	2471.03484	0.0128516269991822
2468.98588	0.01358	2468.98588	7.49541885620956E-4	2468.98588	0.012830458114379
2466.93693	0.013558	2466.93693	7.48428246478065E-4	2466.93693	0.0128095717535219
2464.88798	0.013534	2464.88798	7.45029147518249E-4	2464.88798	0.0127889708524817
2462.83903	0.013558	2462.83903	7.89341548871203E-4	2462.83903	0.0127686584511288
2460.79008	0.013644	2460.79008	8.95362410666614E-4	2460.79008	0.0127486375893333
2458.74113	0.01373	2458.74113	0.00100108869303418	2458.74113	0.0127289113069658
2456.69218	0.013766	2456.69218	0.00105651735610359	2456.69218	0.0127094826438964
2454.64323	0.013762	2454.64323	0.00107164536000454	2454.64323	0.0126903546399954
2452.59428	0.013726	2452.59428	0.00105446966486671	2452.59428	0.0126715303351332
2450.54533	0.013654	2450.54533	0.00100098723081979	2450.54533	0.0126530127691802
2448.49637	0.013566	2448.49637	9.31195106096584E-4	2448.49637	0.0126348048939034
2446.44742	0.013486	2446.44742	8.69090073086429E-4	2446.44742	0.0126169099269135
2444.39847	0.013412	2444.39847	8.12669181541426E-4	2444.39847	0.0125993308184585
2442.34952	0.013342	2442.34952	7.59929391591271E-4	2442.34952	0.0125820706084087
2440.30057	0.013284	2440.30057	7.18867663365654E-4	2440.30057	0.0125651323366343
2438.25162	0.013258	2438.25162	7.09480956994257E-4	2438.25162	0.0125485190430057
2436.20267	0.013276	2436.20267	7.43766232606779E-4	2436.20267	0.0125322337673932
2434.15372	0.013338	2434.15372	8.21720450332912E-4	2434.15372	0.012516279549667
2432.10477	0.013408	2432.10477	9.07340570302347E-4	2432.10477	0.0125006594296976
2430.05582	0.013444	2430.05582	9.58623552644769E-4	2430.05582	0.0124853764473552
2428.00687	0.013438	2428.00687	9.67566357489879E-4	2428.00687	0.0124704336425101
2425.95791	0.013396	2425.95791	9.40166015378863E-4	2425.95791	0.0124558339846211
2423.90896	0.01333	2423.90896	8.88419343921065E-4	2423.90896	0.0124415806560789
2421.86001	0.013274	2421.86001	8.46323375340189E-4	2421.86001	0.0124276766246598
2419.81106	0.013256	2419.81106	8.41875069765921E-4	2419.81106	0.012414124930234
2417.76211	0.013268	2417.76211	8.67071387327953E-4	2417.76211	0.012400928612672
2415.71316	0.013272	2415.71316	8.83909288155982E-4	2415.71316	0.012388090711844
2413.66421	0.013244	2413.66421	8.68385732379693E-4	2413.66421	0.0123756142676203
2411.61526	0.0132059999999999	2411.61526	8.42497680128779E-4	2411.61526	0.0123635023198712
2409.56631	0.0131779999999999	2409.56631	8.2624209153293E-4	2409.56631	0.012351757908467
2407.51736	0.0131539999999999	2407.51736	8.13615926721845E-4	2407.51736	0.0123403840732781
2405.46841	0.0131139999999999	2405.46841	7.84616145825203E-4	2405.46841	0.0123293838541747
2403.41945	0.0130319999999999	2403.41945	7.13239759897429E-4	2403.41945	0.0123187602401025
2401.3705	0.0129059999999999	2401.3705	5.97483625358214E-4	2401.3705	0.0123085163746417
2399.32155	0.0127799999999999	2399.32155	4.81344755107685E-4	2399.32155	0.0122986552448923
2397.2726	0.0126979999999999	2397.2726	4.08820109275541E-4	2397.2726	0.0122891798907244
2395.22365	0.0126879999999999	2395.22365	4.07906647991457E-4	2395.22365	0.0122800933520085
2393.1747	0.0127559999999999	2393.1747	4.84601331385136E-4	2393.1747	0.0122713986686148
2391.12575	0.0128559999999999	2391.12575	5.92901119586263E-4	2391.12575	0.0122630988804137
2389.0768	0.0129019999999999	2389.0768	6.46802972724531E-4	2389.0768	0.0122551970272754
2387.02785	0.0128439999999999	2387.02785	5.96303850929635E-4	2387.02785	0.0122476961490703
2384.9789	0.0127119999999999	2384.9789	4.71400714331263E-4	2384.9789	0.0122405992856687
2382.92994	0.0125619999999999	2382.92994	3.28090554710765E-4	2382.92994	0.0122339094452892
2380.88099	0.0124259999999999	2380.88099	1.98370266885609E-4	2380.88099	0.0122276297331143
2378.83204	0.0123599999999999	2378.83204	1.38236844631212E-4	2378.83204	0.0122217631553687
2376.78309	0.0123819999999999	2376.78309	1.65692364738439E-4	2376.78309	0.0122163076352615
2374.73414	0.0124159999999999	2374.73414	2.0475937064285E-4	2374.73414	0.0122112406293571
2372.68519	0.0124039999999999	2372.68519	1.97465522441175E-4	2372.68519	0.0122065344775588
2370.63624	0.0123899999999999	2370.63624	1.87838480230145E-4	2370.63624	0.0122021615197698
2368.58729	0.0124159999999999	2368.58729	2.1790590410649E-4	2368.58729	0.0121980940958935
2366.53834	0.0124599999999999	2366.53834	2.65695454166935E-4	2366.53834	0.012194304545833
2364.48939	0.0125259999999999	2364.48939	3.3523479050822E-4	2364.48939	0.0121907652094917
2362.44044	0.0126539999999999	2362.44044	4.66551573227074E-4	2362.44044	0.0121874484267729
2360.39148	0.0128279999999999	2360.39148	6.43673477226155E-4	2360.39148	0.0121843265227738
2358.34253	0.0129739999999999	2358.34253	7.9262813224164E-4	2358.34253	0.0121813718677583
2356.29358	0.0130659999999999	2356.29358	8.87443214059881E-4	2356.29358	0.0121785567859401
2354.24463	0.0131239999999999	2354.24463	9.48146382777607E-4	2354.24463	0.0121758536172223
2352.19568	0.013134	2352.19568	9.60765298491552E-4	2352.19568	0.0121732347015084
2350.14673	0.013054	2350.14673	8.8332762129844E-4	2350.14673	0.0121706723787015
2348.09778	0.012938	2348.09778	7.69861011295012E-4	2348.09778	0.0121681389887049
2346.04883	0.012882	2346.04883	7.16393128577984E-4	2346.04883	0.012165606871422
2343.99988	0.012908	2343.99988	7.44951633244102E-4	2343.99988	0.0121630483667559
2341.95093	0.012994	2341.95093	8.33564185390087E-4	2341.95093	0.0121604358146099
2339.90197	0.01311	2339.90197	9.52258458506524E-4	2339.90197	0.0121577415414934
2337.85302	0.013168	2337.85302	0.00101306208650372	2337.85302	0.0121549379134962
2335.80407	0.013126	2335.80407	9.74002742405965E-4	2335.80407	0.012151997257594
2333.75512	0.0130159999999999	2333.75512	8.67108086309999E-4	2333.75512	0.01214889191369
2331.70617	0.0128679999999999	2331.70617	7.22405778312557E-4	2331.70617	0.0121455942216874
2329.65722	0.0127379999999999	2329.65722	5.95923478510363E-4	2329.65722	0.0121420765214896
2327.60827	0.012708	2327.60827	5.69688847000153E-4	2327.60827	0.0121383111529998
2325.55932	0.012784	2325.55932	6.49729543878656E-4	2325.55932	0.0121342704561213
2323.51037	0.012906	2323.51037	7.76073229242598E-4	2323.51037	0.0121299267707574
2321.46142	0.012998	2321.46142	8.7274756318871E-4	2321.46142	0.0121252524368112
2319.41247	0.012998	2319.41247	8.77780205813732E-4	2319.41247	0.0121202197941862
2317.36351	0.012896	2317.36351	7.81198844647061E-4	2317.36351	0.0121148011553529
2315.31456	0.012732	2315.31456	6.23031087006312E-4	2315.31456	0.0121089689129936
2313.26561	0.012544	2313.26561	4.41304618469661E-4	2313.26561	0.0121026953815303
2311.21666	0.012402	2311.21666	3.06047099133832E-4	2311.21666	0.0120959529008661
2309.16771	0.012376	2309.16771	2.87286189095555E-4	2309.16771	0.0120887138109044
2307.11876	0.012438	2307.11876	3.57049548451562E-4	2307.11876	0.0120809504515484
2305.06981	0.012498	2305.06981	4.25364837298586E-4	2305.06981	0.0120726351627014
2303.02086	0.012556	2303.02086	4.92259715733356E-4	2303.02086	0.0120637402842666
2300.97191	0.012646	2300.97191	5.91761843852602E-4	2300.97191	0.0120542381561474
2298.92296	0.012728	2298.92296	6.83898881753051E-4	2298.92296	0.0120441011182469
2296.87401	0.01275	2296.87401	7.1669848953144E-4	2296.87401	0.0120333015104685
2294.82505	0.012756	2294.82505	7.34188385090567E-4	2294.82505	0.0120218116149094
2292.7761	0.012812	2292.7761	8.02396116486224E-4	2292.7761	0.0120096038835137
2290.72715	0.012916	2290.72715	9.19349398184999E-4	2290.72715	0.011996650601815
2288.6782	0.013034	2288.6782	0.00105107589028364	2288.6782	0.0119829241097163
2286.62925	0.013158	2286.62925	0.00118960325287886	2286.62925	0.0119683967471211
2284.5803	0.013258	2284.5803	0.0013049591460674	2284.5803	0.0119530408539325
2282.53135	0.013286	2282.53135	0.00134917122994599	2282.53135	0.011936828770054
2280.4824	0.013242	2280.4824	0.00132226716461137	2280.4824	0.0119197328353886
2278.43345	0.013138	2278.43345	0.00123627461016025	2278.43345	0.0119017253898397
2276.3845	0.012986	2276.3845	0.00110322122668937	2276.3845	0.0118827787733106
2274.33554	0.012828	2274.33554	9.65134773888359E-4	2274.33554	0.0118628652261116
2272.28659	0.012698	2272.28659	8.56042717589318E-4	2272.28659	0.0118419572824106
2270.23764	0.012576	2270.23764	7.55972812695708E-4	2270.23764	0.0118200271873042
2268.18869	0.012438	2268.18869	6.4095271930425E-4	2268.18869	0.0117970472806957
2266.13974	0.012284	2266.13974	5.11010097511687E-4	2266.13974	0.0117729899024883
2264.09079	0.012128	2264.09079	3.80172607414747E-4	2264.09079	0.0117478273925852
2262.04184	0.011982	2262.04184	2.60467909110163E-4	2262.04184	0.0117215320908898
2259.99289	0.01186	2259.99289	1.65923662694654E-4	2259.99289	0.0116940763373053
2257.94394	0.0118	2257.94394	1.34567528264962E-4	2257.94394	0.011665432471735
2255.89499	0.011844	2255.89499	2.08416664606826E-4	2255.89499	0.0116355833353931
2253.84604	0.011992	2253.84604	3.8744622526197E-4	2253.84604	0.011604553774738
2251.79708	0.012166	2251.79708	5.93621022227847E-4	2251.79708	0.0115723789777721
2249.74813	0.012266	2249.74813	7.2690539353165E-4	2249.74813	0.0115390946064683
2247.69918	0.01233	2247.69918	8.25264145668473E-4	2247.69918	0.0115047358543315
2245.65023	0.0124	2245.65023	9.30661930869071E-4	2245.65023	0.0114693380691309
2243.60128	0.012384	2243.60128	9.51063401364187E-4	2243.60128	0.0114329365986358
2241.55233	0.012242	2241.55233	8.46433209384564E-4	2241.55233	0.0113955667906154
2239.50338	0.012128	2239.50338	7.70736007160957E-4	2239.50338	0.011357263992839
2237.45443	0.01209	2237.45443	7.7193644692412E-4	2237.45443	0.0113180635530758
2235.40548	0.012056	2235.40548	7.77999180904786E-4	2235.40548	0.0112780008190952
2233.35653	0.012022	2233.35653	7.84888861333707E-4	2233.35653	0.0112371111386662
2231.30758	0.012032	2231.30758	8.36570140441641E-4	2231.30758	0.0111954298595583
2229.25862	0.012044	2229.25862	8.91007879365722E-4	2229.25862	0.0111529921206342
2227.20967	0.012	2227.20967	8.90166315956061E-4	2227.20967	0.0111098336840439
2225.16072	0.011966	2225.16072	9.00010307745145E-4	2225.16072	0.0110659896922548
2223.11177	0.012054	2223.11177	0.0010325045069637	2223.11177	0.0110214954930363
2221.06282	0.012242	2221.06282	0.00126561356584249	2221.06282	0.0109763864341575
2219.01387	0.0124699999999999	2219.01387	0.00153930213661226	2219.01387	0.0109306978633877
2216.96492	0.012774	2216.96492	0.00188953487150378	2216.96492	0.0108844651284962
2214.91597	0.013034	2214.91597	0.00219627642274776	2214.91597	0.0108377235772522
2212.86702	0.013004	2212.86702	0.00221349144257496	2212.86702	0.010790508557425
2210.81807	0.012752	2210.81807	0.00200914458321616	2210.81807	0.0107428554167838
2208.76911	0.012478	2208.76911	0.00178320073236665	2208.76911	0.0106947992676333
2206.72016	0.012198	2206.72016	0.00155162407303501	2206.72016	0.0106463759269649
2204.67121	0.011952	2204.67121	0.00135437949103707	2204.67121	0.0105976205089629
2202.62226	0.011906	2202.62226	0.00135743163860358	2202.62226	0.0105485683613964
2200.57331	0.012014	2200.57331	0.00151474516796529	2200.57331	0.0104992548320347
2198.52436	0.01204	2198.52436	0.00159028473135296	2198.52436	0.010449715268647
2196.47541	0.011868	2196.47541	0.00146801498099731	2196.47541	0.0103999850190026
2194.42646	0.01156	2194.42646	0.0012099005691291	2194.42646	0.0103500994308708
2192.37751	0.011222	2192.37751	9.21906147979107E-4	2192.37751	0.0103000938520208
2190.32856	0.010986	2190.32856	7.35996369778043E-4	2190.32856	0.0102500036302219
2188.27961	0.010944	2188.27961	7.44135886756663E-4	2188.27961	0.0101998641132433
2186.23065	0.010994	2186.23065	8.44289595898681E-4	2186.23065	0.0101497104041013
2184.1817	0.011052	2184.1817	9.52421659738223E-4	2184.1817	0.0100995783402617
2182.13275	0.011202	2182.13275	0.00115249697527718	2182.13275	0.0100495030247228
2180.0838	0.011426	2180.0838	0.00142648019474632	2180.0838	0.00999951980525363
2178.03485	0.011612	2178.03485	0.00166233597037637	2178.03485	0.00994966402962359
2175.9859	0.0118079999999999	2175.9859	0.00190802895439807	2175.9859	0.00989997104560188
2173.93695	0.0120499999999999	2173.93695	0.0021995237990422	2173.93695	0.00985047620095775
2171.888	0.0122259999999999	2171.888	0.00242478515653948	2171.888	0.00980121484346047
2169.83905	0.0123319999999999	2169.83905	0.00257977767912067	2169.83905	0.00975222232087928
2167.7901	0.0124619999999999	2167.7901	0.00275846601901651	2167.7901	0.00970353398098344
2165.74114	0.0125479999999999	2165.74114	0.00289281506354042	2165.74114	0.00965518493645953
2163.69219	0.0124079999999999	2163.69219	0.00280078899284195	2163.69219	0.00960721100715799
2161.64324	0.0120379999999999	2161.64324	0.00247835269597788	2161.64324	0.00955964730402206
2159.59429	0.0115299999999999	2159.59429	0.00201747082517893	2159.59429	0.00951252917482101
2157.54534	0.0109179999999999	2157.54534	0.00145210803267587	2157.54534	0.00946589196732408
2155.49639	0.0103119999999999	2155.49639	8.92228970699445E-4	2155.49639	0.0094197710293005
2153.44744	0.00987599999999995	2153.44744	5.0179829148039E-4	2153.44744	0.00937420170851956
2151.39849	0.00963799999999995	2151.39849	3.08780647249457E-4	2151.39849	0.00932921935275049
2149.34954	0.00956799999999995	2149.34954	2.83140690237407E-4	2149.34954	0.00928485930976254
2147.30059	0.00965799999999995	2147.30059	4.16848872916766E-4	2147.30059	0.00924115112708318
2145.25164	0.00982199999999995	2145.25164	6.2389884872717E-4	2145.25164	0.00919810115127278
2143.20268	0.00997399999999995	2143.20268	8.18290276634049E-4	2143.20268	0.0091557097233659
2141.15373	0.010128	2141.15373	0.00101402219653177	2141.15373	0.00911397780346818
2139.10478	0.010268	2139.10478	0.00119509427060217	2139.10478	0.00907290572939778
2137.05583	0.0102879999999999	2137.05583	0.00125550595252668	2137.05583	0.00903249404747327
2135.00688	0.01021	2135.00688	0.00121725669598672	2135.00688	0.00899274330401323
2132.95793	0.0102359999999999	2132.95793	0.00128234595466373	2132.95793	0.00895365404533622
2130.90898	0.0104279999999999	2130.90898	0.00151277318223913	2130.90898	0.00891522681776082
2128.86003	0.0106619999999999	2128.86003	0.00178453783239436	2128.86003	0.00887746216760559
2126.81108	0.010906	2126.81108	0.00206563935881084	2126.81108	0.00884036064118911
2124.76213	0.011186	2124.76213	0.00238207721517	2124.76213	0.00880392278482995
2122.71318	0.01144	2122.71318	0.00267185085515328	2122.71318	0.00876814914484667
2120.66422	0.0116	2120.66422	0.00286695990216959	2120.66422	0.00873304009783037
2118.61527	0.011708	2118.61527	0.00300940346719698	2118.61527	0.00869859653280297
2116.56632	0.011876	2116.56632	0.00321118117689011	2116.56632	0.00866481882310985
2114.51737	0.012166	2114.51737	0.00353429248493039	2114.51737	0.00863170751506956
2112.46842	0.012476	2112.46842	0.00387673684499928	2112.46842	0.00859926315500067
2110.41947	0.012624	2110.41947	0.0040565137107782	2110.41947	0.00856748628922176
2108.37052	0.012578	2108.37052	0.00404162253594856	2108.37052	0.00853637746405139
2106.32157	0.012406	2106.32157	0.00390006277419181	2106.32157	0.00850593722580814
2104.27262	0.012108	2104.27262	0.00363183387918938	2104.27262	0.00847616612081057
2102.22367	0.011772	2102.22367	0.00332493530462269	2102.22367	0.00844706469537726
2100.17471	0.011548	2100.17471	0.0031293666412966	2100.17471	0.00841863335870335
2098.12576	0.01148	2098.12576	0.00308912706537062	2098.12576	0.00839087293462933
2096.07681	0.011466	2096.07681	0.003102216170922	2096.07681	0.00836378382907795
2094.02786	0.011468	2094.02786	0.00313063341163219	2094.02786	0.00833736658836777
2091.97891	0.011446	2091.97891	0.0031343782411826	2091.97891	0.00831162175881735
2089.92996	0.011372	2089.92996	0.00308545011325466	2089.92996	0.00828654988674529
2087.88101	0.011264	2087.88101	0.00300184848152981	2087.88101	0.00826215151847014
2085.83206	0.011146	2085.83206	0.00290757279968948	2085.83206	0.00823842720031047
2083.78311	0.011026	2083.78311	0.00281062252141509	2083.78311	0.00821537747858486
2081.73416	0.01098	2081.73416	0.00278699710038808	2081.73416	0.00819300289961187
2079.68521	0.011056	2079.68521	0.00288469599028987	2079.68521	0.00817130400971008
2077.63625	0.011152	2077.63625	0.00300171874575288	2077.63625	0.00815028125424707
2075.5873	0.0111999999999999	2075.5873	0.00307006461525217	2075.5873	0.00812993538474778
2073.53835	0.011222	2073.53835	0.00311173315672189	2073.53835	0.00811026684327806
2071.4894	0.011206	2071.4894	0.00311472382384347	2071.4894	0.00809127617615649
2069.44045	0.011076	2069.44045	0.00300303607029833	2069.44045	0.00807296392970163
2067.3915	0.010864	2067.3915	0.0028086693497679	2067.3915	0.00805533065023205
2065.34255	0.010728	2065.34255	0.00268962311593363	2065.34255	0.00803837688406633
2063.2936	0.010754	2063.2936	0.00273189682247692	2063.2936	0.00802210317752303
2061.24465	0.010902	2061.24465	0.00289548992307923	2061.24465	0.00800651007692073
2059.1957	0.011164	2059.1957	0.00317240187142196	2059.1957	0.00799159812857799
2057.14675	0.011552	2057.14675	0.00357463212118657	2057.14675	0.00797736787881339
2055.09779	0.011972	2055.09779	0.0040081801905104	2055.09779	0.00796381980948955
2053.04884	0.012272	2053.04884	0.00432104540082929	2053.04884	0.00795095459917066
2050.99989	0.012384	2050.99989	0.00444522727361167	2050.99989	0.00793877272638828
2048.95094	0.012356	2048.95094	0.00442872526253897	2048.95094	0.00792727473746099
2046.90199	0.012154	2046.90199	0.00423753882129261	2046.90199	0.00791646117870734
2044.85304	0.011728	2044.85304	0.00382166740355404	2044.85304	0.00790633259644592
2042.80409	0.011276	2042.80409	0.00337911046300466	2042.80409	0.00789688953699529
2040.75514	0.011	2040.75514	0.00311186745332593	2040.75514	0.00788813254667403
2038.70619	0.010796	2038.70619	0.00291593782819925	2038.70619	0.0078800621718007
2036.65724	0.010544	2036.65724	0.00267132104130607	2036.65724	0.00787267895869388
2034.60828	0.010328	2034.60828	0.00246201657732647	2034.60828	0.00786598342267349
2032.55933	0.01016	2032.55933	0.00230002382458418	2032.55933	0.00785997617541578
2030.51038	0.010026	2030.51038	0.00217134227111701	2030.51038	0.00785465772888295
2028.46143	0.010088	2028.46143	0.00223797137060638	2028.46143	0.00785002862939357
2026.41248	0.010444	2026.41248	0.00259791057673374	2026.41248	0.00784608942326622
2024.36353	0.010858	2024.36353	0.0030151593431805	2024.36353	0.00784284065681946
2022.31458	0.011024	2022.31458	0.00318371712362809	2022.31458	0.00784028287637186
2020.26563	0.010904	2020.26563	0.00306558337175796	2020.26563	0.007838416628242
2018.21668	0.010564	2018.21668	0.00272675754125152	2018.21668	0.00783724245874843
2016.16773	0.010012	2016.16773	0.00217523908579021	2016.16773	0.00783676091420975
2014.11878	0.00938199999999996	2014.11878	0.00154502745905545	2014.11878	0.00783697254094451
2012.06982	0.00888799999999996	2012.06982	0.00105012210861634	2012.06982	0.00783787789138362
2010.02087	0.00854999999999996	2010.02087	7.10522496989261E-4	2010.02087	0.0078394775030107
2007.97192	0.00827999999999996	2007.97192	4.38228075130359E-4	2007.97192	0.0078417719248696
2005.92297	0.00812399999999996	2005.92297	2.79238296721064E-4	2005.92297	0.00784476170327889
2003.87402	0.00813599999999996	2003.87402	2.87553234242833E-4	2003.87402	0.00784844676575712
2001.82507	0.00833799999999995	2001.82507	4.85175435377214E-4	2001.82507	0.00785282456462274
1999.77612	0.00871199999999995	1999.77612	8.54108066605792E-4	1999.77612	0.00785789193339416
1997.72717	0.00913799999999996	1997.72717	0.00127435429441014	1997.72717	0.00786364570558981
1995.67822	0.00963599999999996	1995.67822	0.00176591728527185	1995.67822	0.00787008271472811
1993.62927	0.010316	1993.62927	0.00243880020567248	1993.62927	0.00787719979432747
1991.58031	0.01102	1991.58031	0.00313500618240802	1991.58031	0.00788499381759194
1989.53136	0.011558	1989.53136	0.00366453845805076	1989.53136	0.00789346154194919
1987.48241	0.011894	1987.48241	0.00399140016269263	1987.48241	0.00790259983730732
1985.43346	0.01194	1985.43346	0.00402759446281519	1985.43346	0.00791240553718476
1983.38451	0.011614	1983.38451	0.00369112452490003	1983.38451	0.00792287547509993
1981.33556	0.011048	1981.33556	0.00311399351542872	1981.33556	0.00793400648457123
1979.28661	0.010388	1979.28661	0.00244220460088285	1979.28661	0.00794579539911711
1977.23766	0.00980199999999996	1977.23766	0.00184376094774399	1977.23766	0.00795823905225597
1975.18871	0.00944799999999996	1975.18871	0.00147666572249371	1975.18871	0.00797133427750625
1973.13976	0.00935599999999996	1973.13976	0.00137092209161361	1973.13976	0.00798507790838635
1971.09081	0.00945799999999996	1971.09081	0.00145853322158524	1971.09081	0.00799946677841471
1969.04185	0.00968599999999996	1969.04185	0.00167150220396928	1969.04185	0.00801449779603068
1966.9929	0.00987999999999995	1966.9929	0.00184983235197866	1966.9929	0.0080301676480213
1964.94395	0.00989399999999995	1964.94395	0.00184752676029998	1964.94395	0.00804647323969998
1962.895	0.00976799999999996	1962.895	0.00170458859541481	1962.895	0.00806341140458514
1960.84605	0.00961999999999996	1960.84605	0.00153902102380474	1960.84605	0.00808097897619522
1958.7971	0.00947399999999996	1958.7971	0.00137482721195134	1958.7971	0.00809917278804862
