		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1			Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
2368.58729	0.01216	2368.58729	-3.90123563793459E-5	2368.58729	0.0121990123563793	2368.58729	0.0124159999999999	2368.58729	2.1790590410649E-4	2368.58729	0.0121980940958935
2366.53834	0.0122	2366.53834	4.98300964080559E-6	2366.53834	0.0121950169903592	2366.53834	0.0124599999999999	2366.53834	2.65695454166935E-4	2366.53834	0.012194304545833
2364.48939	0.01261	2364.48939	4.1872901202924E-4	2364.48939	0.0121912709879708	2364.48939	0.0125259999999999	2364.48939	3.3523479050822E-4	2364.48939	0.0121907652094917
2362.44044	0.01286	2362.44044	6.72253050222956E-4	2362.44044	0.012187746949777	2362.44044	0.0126539999999999	2362.44044	4.66551573227074E-4	2362.44044	0.0121874484267729
2360.39148	0.0128	2360.39148	6.15582539478379E-4	2360.39148	0.0121844174605216	2360.39148	0.0128279999999999	2360.39148	6.43673477226155E-4	2360.39148	0.0121843265227738
2358.34253	0.0128	2358.34253	6.18744846844628E-4	2358.34253	0.0121812551531554	2358.34253	0.0129739999999999	2358.34253	7.9262813224164E-4	2358.34253	0.0121813718677583
2356.29358	0.01307	2356.29358	8.91767388460854E-4	2356.29358	0.0121782326115391	2356.29358	0.0130659999999999	2356.29358	8.87443214059881E-4	2356.29358	0.0121785567859401
2354.24463	0.01334	2354.24463	0.00116467756376404	2354.24463	0.012175322436236	2354.24463	0.0131239999999999	2354.24463	9.48146382777607E-4	2354.24463	0.0121758536172223
2352.19568	0.01332	2352.19568	0.00114750277219119	2352.19568	0.0121724972278088	2352.19568	0.013134	2352.19568	9.60765298491552E-4	2352.19568	0.0121732347015084
2350.14673	0.01309	2350.14673	9.20270413179273E-4	2350.14673	0.0121697295868207	2350.14673	0.013054	2350.14673	8.8332762129844E-4	2350.14673	0.0121706723787015
2348.09778	0.01285	2348.09778	6.83007886165299E-4	2348.09778	0.0121669921138347	2348.09778	0.012938	2348.09778	7.69861011295012E-4	2348.09778	0.0121681389887049
2346.04883	0.01267	2346.04883	5.05742590586252E-4	2346.04883	0.0121642574094137	2346.04883	0.012882	2346.04883	7.16393128577984E-4	2346.04883	0.012165606871422
2343.99988	0.01276	2343.99988	5.98501925879118E-4	2343.99988	0.0121614980741209	2343.99988	0.012908	2343.99988	7.44951633244102E-4	2343.99988	0.0121630483667559
2341.95093	0.01304	2341.95093	8.81313291480892E-4	2341.95093	0.0121586867085191	2341.95093	0.012994	2341.95093	8.33564185390087E-4	2341.95093	0.0121604358146099
2339.90197	0.01322	2339.90197	0.00106420410117564	2339.90197	0.0121557958988244	2339.90197	0.01311	2339.90197	9.52258458506524E-4	2339.90197	0.0121577415414934
2337.85302	0.01328	2337.85302	0.00112720172629444	2337.85302	0.0121527982737056	2337.85302	0.013168	2337.85302	0.00101306208650372	2337.85302	0.0121549379134962
2335.80407	0.01325	2335.80407	0.00110033358016685	2335.80407	0.0121496664198332	2335.80407	0.013126	2335.80407	9.74002742405965E-4	2335.80407	0.012151997257594
2333.75512	0.01305	2333.75512	9.03627062229851E-4	2333.75512	0.0121463729377702	2333.75512	0.0130159999999999	2333.75512	8.67108086309999E-4	2333.75512	0.01214889191369
2331.70617	0.01283	2331.70617	6.8710957192043E-4	2331.70617	0.0121428904280796	2331.70617	0.0128679999999999	2331.70617	7.22405778312557E-4	2331.70617	0.0121455942216874
2329.65722	0.01267	2329.65722	5.30808508675582E-4	2329.65722	0.0121391914913244	2329.65722	0.0127379999999999	2329.65722	5.95923478510363E-4	2329.65722	0.0121420765214896
2327.60827	0.01254	2327.60827	4.04751271932296E-4	2327.60827	0.0121352487280677	2327.60827	0.012708	2327.60827	5.69688847000153E-4	2327.60827	0.0121383111529998
2325.55932	0.0126	2325.55932	4.68965261127566E-4	2325.55932	0.0121310347388724	2325.55932	0.012784	2325.55932	6.49729543878656E-4	2325.55932	0.0121342704561213
2323.51037	0.0129	2323.51037	7.73477875698378E-4	2323.51037	0.0121265221243016	2323.51037	0.012906	2323.51037	7.76073229242598E-4	2323.51037	0.0121299267707574
2321.46142	0.01321	2321.46142	0.00108831651508172	2321.46142	0.0121216834849183	2321.46142	0.012998	2321.46142	8.7274756318871E-4	2321.46142	0.0121252524368112
2319.41247	0.01328	2319.41247	0.00116350857871459	2319.41247	0.0121164914212854	2319.41247	0.012998	2319.41247	8.77780205813732E-4	2319.41247	0.0121202197941862
2317.36351	0.013	2317.36351	8.89081494206615E-4	2317.36351	0.0121109185057934	2317.36351	0.012896	2317.36351	7.81198844647061E-4	2317.36351	0.0121148011553529
2315.31456	0.0126	2315.31456	4.95062606708716E-4	2315.31456	0.0121049373932913	2315.31456	0.012732	2315.31456	6.23031087006312E-4	2315.31456	0.0121089689129936
2313.26561	0.01239	2313.26561	2.9147934190504E-4	2313.26561	0.012098520658095	2313.26561	0.012544	2313.26561	4.41304618469661E-4	2313.26561	0.0121026953815303
2311.21666	0.01239	2311.21666	2.9835909923257E-4	2311.21666	0.0120916409007674	2311.21666	0.012402	2311.21666	3.06047099133832E-4	2311.21666	0.0120959529008661
2309.16771	0.01234	2309.16771	2.55729278128296E-4	2309.16771	0.0120842707218717	2309.16771	0.012376	2309.16771	2.87286189095555E-4	2309.16771	0.0120887138109044
2307.11876	0.01229	2307.11876	2.13617278029219E-4	2307.11876	0.0120763827219708	2307.11876	0.012438	2307.11876	3.57049548451562E-4	2307.11876	0.0120809504515484
2305.06981	0.01247	2305.06981	4.02050498372318E-4	2305.06981	0.0120679495016277	2305.06981	0.012498	2305.06981	4.25364837298586E-4	2305.06981	0.0120726351627014
2303.02086	0.0127	2303.02086	6.41056338594586E-4	2303.02086	0.0120589436614054	2303.02086	0.012556	2303.02086	4.92259715733356E-4	2303.02086	0.0120637402842666
2300.97191	0.01269	2300.97191	6.40662198133015E-4	2300.97191	0.012049337801867	2300.97191	0.012646	2300.97191	5.91761843852602E-4	2300.97191	0.0120542381561474
2298.92296	0.01263	2298.92296	5.90895476424595E-4	2298.92296	0.0120391045235754	2298.92296	0.012728	2298.92296	6.83898881753051E-4	2298.92296	0.0120441011182469
2296.87401	0.01274	2296.87401	7.11783572906313E-4	2296.87401	0.0120282164270937	2296.87401	0.01275	2296.87401	7.1669848953144E-4	2296.87401	0.0120333015104685
2294.82505	0.01288	2294.82505	8.63353945194026E-4	2294.82505	0.012016646054806	2294.82505	0.012756	2294.82505	7.34188385090567E-4	2294.82505	0.0120218116149094
2292.7761	0.01281	2292.7761	8.05633879897185E-4	2292.7761	0.0120043661201028	2292.7761	0.012812	2292.7761	8.02396116486224E-4	2292.7761	0.0120096038835137
2290.72715	0.01272	2290.72715	7.28650831235177E-4	2290.72715	0.0119913491687648	2290.72715	0.012916	2290.72715	9.19349398184999E-4	2290.72715	0.011996650601815
2288.6782	0.01291	2288.6782	9.32432198644995E-4	2288.6782	0.011977567801355	2288.6782	0.013034	2288.6782	0.00105107589028364	2288.6782	0.0119829241097163
2286.62925	0.01326	2286.62925	0.00129700538156363	2286.62925	0.0119629946184364	2286.62925	0.013158	2286.62925	0.00118960325287886	2286.62925	0.0119683967471211
2284.5803	0.01347	2284.5803	0.00152239777942807	2284.5803	0.0119476022205719	2284.5803	0.013258	2284.5803	0.0013049591460674	2284.5803	0.0119530408539325
2282.53135	0.01343	2282.53135	0.00149863679167531	2282.53135	0.0119313632083247	2282.53135	0.013286	2282.53135	0.00134917122994599	2282.53135	0.011936828770054
2280.4824	0.01322	2280.4824	0.00130574981774234	2280.4824	0.0119142501822577	2280.4824	0.013242	2280.4824	0.00132226716461137	2280.4824	0.0119197328353886
2278.43345	0.01305	2278.43345	0.00115376425706614	2278.43345	0.0118962357429339	2278.43345	0.013138	2278.43345	0.00123627461016025	2278.43345	0.0119017253898397
2276.3845	0.01304	2276.3845	0.00116270750908371	2276.3845	0.0118772924909163	2276.3845	0.012986	2276.3845	0.00110322122668937	2276.3845	0.0118827787733106
2274.33554	0.01295	2274.33554	0.00109260707273035	2274.33554	0.0118573929272697	2274.33554	0.012828	2274.33554	9.65134773888359E-4	2274.33554	0.0118628652261116
2272.28659	0.01267	2272.28659	8.33490153313852E-4	2272.28659	0.0118365098466861	2272.28659	0.012698	2272.28659	8.56042717589318E-4	2272.28659	0.0118419572824106
2270.23764	0.01243	2270.23764	6.15384245035822E-4	2270.23764	0.0118146157549642	2270.23764	0.012576	2270.23764	7.55972812695708E-4	2270.23764	0.0118200271873042
2268.18869	0.0124	2268.18869	6.0831674733324E-4	2268.18869	0.0117916832526668	2268.18869	0.012438	2268.18869	6.4095271930425E-4	2268.18869	0.0117970472806957
2266.13974	0.01243	2266.13974	6.623150596431E-4	2266.13974	0.0117676849403569	2266.13974	0.012284	2266.13974	5.11010097511687E-4	2266.13974	0.0117729899024883
2264.09079	0.01226	2264.09079	5.17406581402398E-4	2264.09079	0.0117425934185976	2264.09079	0.012128	2264.09079	3.80172607414747E-4	2264.09079	0.0117478273925852
2262.04184	0.0119	2262.04184	1.83618712048124E-4	2262.04184	0.0117163812879519	2262.04184	0.011982	2262.04184	2.60467909110163E-4	2262.04184	0.0117215320908898
2259.99289	0.01165	2259.99289	-3.90211489827413E-5	2259.99289	0.0116890211489827	2259.99289	0.01186	2259.99289	1.65923662694654E-4	2259.99289	0.0116940763373053
2257.94394	0.01167	2257.94394	9.51439774679423E-6	2257.94394	0.0116604856022532	2257.94394	0.0118	2257.94394	1.34567528264962E-4	2257.94394	0.011665432471735
2255.89499	0.01182	2255.89499	1.89242388856887E-4	2255.89499	0.0116307576111431	2255.89499	0.011844	2255.89499	2.08416664606826E-4	2255.89499	0.0116355833353931
2253.84604	0.01196	2253.84604	3.60138409700256E-4	2253.84604	0.0115998615902997	2253.84604	0.011992	2253.84604	3.8744622526197E-4	2253.84604	0.011604553774738
2251.79708	0.01212	2251.79708	5.52167841842121E-4	2251.79708	0.0115678321581579	2251.79708	0.012166	2251.79708	5.93621022227847E-4	2251.79708	0.0115723789777721
2249.74813	0.01239	2249.74813	8.55295595036042E-4	2249.74813	0.011534704404964	2249.74813	0.012266	2249.74813	7.2690539353165E-4	2249.74813	0.0115390946064683
2247.69918	0.01254	2247.69918	0.00103948704540121	2247.69918	0.0115005129545988	2247.69918	0.01233	2247.69918	8.25264145668473E-4	2247.69918	0.0115047358543315
2245.65023	0.01232	2245.65023	8.54707415473492E-4	2245.65023	0.0114652925845265	2245.65023	0.0124	2245.65023	9.30661930869071E-4	2245.65023	0.0114693380691309
2243.60128	0.01228	2243.60128	8.50921927788821E-4	2243.60128	0.0114290780722112	2243.60128	0.012384	2243.60128	9.51063401364187E-4	2243.60128	0.0114329365986358
2241.55233	0.01247	2241.55233	0.00107809580488306	2241.55233	0.0113919041951169	2241.55233	0.012242	2241.55233	8.46433209384564E-4	2241.55233	0.0113955667906154
2239.50338	0.01231	2239.50338	9.56194269292101E-4	2239.50338	0.0113538057307079	2239.50338	0.012128	2239.50338	7.70736007160957E-4	2239.50338	0.011357263992839
2237.45443	0.01183	2237.45443	5.15182543551868E-4	2237.45443	0.0113148174564481	2237.45443	0.01209	2237.45443	7.7193644692412E-4	2237.45443	0.0113180635530758
2235.40548	0.01175	2235.40548	4.75025850198227E-4	2235.40548	0.0112749741498018	2235.40548	0.012056	2235.40548	7.77999180904786E-4	2235.40548	0.0112780008190952
2233.35653	0.01209	2233.35653	8.55689411767077E-4	2233.35653	0.0112343105882329	2233.35653	0.012022	2233.35653	7.84888861333707E-4	2233.35653	0.0112371111386662
2231.30758	0.0123	2231.30758	0.00110713845079432	2231.30758	0.0111928615492057	2231.30758	0.012032	2231.30758	8.36570140441641E-4	2231.30758	0.0111954298595583
2229.25862	0.01214	2229.25862	9.89338397549063E-4	2229.25862	0.0111506616024509	2229.25862	0.012044	2229.25862	8.91007879365722E-4	2229.25862	0.0111529921206342
2227.20967	0.01188	2227.20967	7.72254062509992E-4	2227.20967	0.01110774593749	2227.20967	0.012	2227.20967	8.90166315956061E-4	2227.20967	0.0111098336840439
2225.16072	0.01181	2225.16072	7.45850872367263E-4	2225.16072	0.0110641491276327	2225.16072	0.011966	2225.16072	9.00010307745145E-4	2225.16072	0.0110659896922548
2223.11177	0.01187	2223.11177	8.50094049656761E-4	2223.11177	0.0110199059503432	2223.11177	0.012054	2223.11177	0.0010325045069637	2223.11177	0.0110214954930363
2221.06282	0.01213	2221.06282	0.00115494881691438	2221.06282	0.0109750511830856	2221.06282	0.012242	2221.06282	0.00126561356584249	2221.06282	0.0109763864341575
2219.01387	0.01258	2219.01387	0.00165038039667602	2219.01387	0.010929619603324	2219.01387	0.0124699999999999	2219.01387	0.00153930213661226	2219.01387	0.0109306978633877
2216.96492	0.01282	2216.96492	0.00193635401147758	2216.96492	0.0108836459885224	2216.96492	0.012774	2216.96492	0.00188953487150378	2216.96492	0.0108844651284962
2214.91597	0.01295	2214.91597	0.00211283488385494	2214.91597	0.0108371651161451	2214.91597	0.013034	2214.91597	0.00219627642274776	2214.91597	0.0108377235772522
2212.86702	0.01339	2212.86702	0.00259978823634401	2212.86702	0.010790211763656	2212.86702	0.013004	2212.86702	0.00221349144257496	2212.86702	0.010790508557425
2210.81807	0.01343	2210.81807	0.00268717929148067	2210.81807	0.0107428207085193	2210.81807	0.012752	2210.81807	0.00200914458321616	2210.81807	0.0107428554167838
2208.76911	0.01243	2208.76911	0.00173497350598832	2208.76911	0.0106950264940117	2208.76911	0.012478	2208.76911	0.00178320073236665	2208.76911	0.0106947992676333
2206.72016	0.01156	2206.72016	9.1313563573976E-4	2206.72016	0.0106468643642602	2206.72016	0.012198	2206.72016	0.00155162407303501	2206.72016	0.0106463759269649
2204.67121	0.01158	2204.67121	9.81631135576727E-4	2204.67121	0.0105983688644233	2204.67121	0.011952	2204.67121	0.00135437949103707	2204.67121	0.0105976205089629
2202.62226	0.01199	2202.62226	0.00144042522803513	2202.62226	0.0105495747719649	2202.62226	0.011906	2202.62226	0.00135743163860358	2202.62226	0.0105485683613964
2200.57331	0.0122	2200.57331	0.00169948313565087	2200.57331	0.0105005168643491	2200.57331	0.012014	2200.57331	0.00151474516796529	2200.57331	0.0104992548320347
2198.52436	0.0122	2198.52436	0.00174877008095984	2198.52436	0.0104512299190402	2198.52436	0.01204	2198.52436	0.00159028473135296	2198.52436	0.010449715268647
2196.47541	0.0121	2196.47541	0.00169825128649792	2196.47541	0.0104017487135021	2196.47541	0.011868	2196.47541	0.00146801498099731	2196.47541	0.0103999850190026
2194.42646	0.01171	2194.42646	0.00135789197480101	2194.42646	0.010352108025199	2194.42646	0.01156	2194.42646	0.0012099005691291	2194.42646	0.0103500994308708
2192.37751	0.01113	2192.37751	8.27657368405019E-4	2192.37751	0.010302342631595	2192.37751	0.011222	2192.37751	9.21906147979107E-4	2192.37751	0.0103000938520208
2190.32856	0.01066	2190.32856	4.07512689845823E-4	2190.32856	0.0102524873101542	2190.32856	0.010986	2190.32856	7.35996369778043E-4	2190.32856	0.0102500036302219
2188.27961	0.01051	2188.27961	3.07423161659317E-4	2188.27961	0.0102025768383407	2188.27961	0.010944	2188.27961	7.44135886756663E-4	2188.27961	0.0101998641132433
2186.23065	0.01092	2186.23065	7.67354250064457E-4	2186.23065	0.0101526457499355	2186.23065	0.010994	2186.23065	8.44289595898681E-4	2186.23065	0.0101497104041013
2184.1817	0.0115	2184.1817	0.00139727069007586	2184.1817	0.0101027293099241	2184.1817	0.011052	2184.1817	9.52421659738223E-4	2184.1817	0.0100995783402617
2182.13275	0.01138	2182.13275	0.0013271379478979	2182.13275	0.0100528620521021	2182.13275	0.011202	2182.13275	0.00115249697527718	2182.13275	0.0100495030247228
2180.0838	0.01095	2180.0838	9.4692124606649E-4	2180.0838	0.0100030787539335	2180.0838	0.011426	2180.0838	0.00142648019474632	2180.0838	0.00999951980525363
2178.03485	0.01126	2178.03485	0.0013065858071175	2178.03485	0.0099534141928825	2178.03485	0.011612	2178.03485	0.00166233597037637	2178.03485	0.00994966402962359
2175.9859	0.01204	2175.9859	0.00213609685358684	2175.9859	0.00990390314641316	2175.9859	0.0118079999999999	2175.9859	0.00190802895439807	2175.9859	0.00989997104560188
2173.93695	0.01243	2173.93695	0.0025754196080104	2173.93695	0.0098545803919896	2173.93695	0.0120499999999999	2173.93695	0.0021995237990422	2173.93695	0.00985047620095775
2171.888	0.01236	2171.888	0.00255451929292408	2171.888	0.00980548070707592	2171.888	0.0122259999999999	2171.888	0.00242478515653948	2171.888	0.00980121484346047
2169.83905	0.01216	2169.83905	0.00240336113086375	2169.83905	0.00975663886913625	2169.83905	0.0123319999999999	2169.83905	0.00257977767912067	2169.83905	0.00975222232087928
2167.7901	0.01214	2167.7901	0.00243191034436533	2167.7901	0.00970808965563467	2167.7901	0.0124619999999999	2167.7901	0.00275846601901651	2167.7901	0.00970353398098344
2165.74114	0.01257	2165.74114	0.00291013239045807	2165.74114	0.00965986760954193	2165.74114	0.0125479999999999	2165.74114	0.00289281506354042	2165.74114	0.00965518493645953
2163.69219	0.01308	2163.69219	0.00346799202083863	2163.69219	0.00961200797916137	2163.69219	0.0124079999999999	2163.69219	0.00280078899284195	2163.69219	0.00960721100715799
2161.64324	0.01279	2161.64324	0.00322545469421905	2161.64324	0.00956454530578095	2161.64324	0.0120379999999999	2161.64324	0.00247835269597788	2161.64324	0.00955964730402206
2159.59429	0.01146	2159.59429	0.0019424856331352	2159.59429	0.00951751436686479	2159.59429	0.0115299999999999	2159.59429	0.00201747082517893	2159.59429	0.00951252917482101
2157.54534	0.01029	2157.54534	8.19050060122997E-4	2157.54534	0.009470949939877	2157.54534	0.0109179999999999	2157.54534	0.00145210803267587	2157.54534	0.00946589196732408
2155.49639	0.01003	2155.49639	6.05113197718332E-4	2155.49639	0.00942488680228167	2155.49639	0.0103119999999999	2155.49639	8.92228970699445E-4	2155.49639	0.0094197710293005
2153.44744	0.01002	2153.44744	6.40640268457081E-4	2153.44744	0.00937935973154292	2153.44744	0.00987599999999995	2153.44744	5.0179829148039E-4	2153.44744	0.00937420170851956
2151.39849	0.00976	2151.39849	4.2559649487515E-4	2151.39849	0.00933440350512485	2151.39849	0.00963799999999995	2151.39849	3.08780647249457E-4	2151.39849	0.00932921935275049
2149.34954	0.00928	2149.34954	-1.00529004915684E-5	2149.34954	0.00929005290049157	2149.34954	0.00956799999999995	2149.34954	2.83140690237407E-4	2149.34954	0.00928485930976254
2147.30059	0.0091	2147.30059	-1.4633708163867E-4	2147.30059	0.00924633708163867	2147.30059	0.00965799999999995	2147.30059	4.16848872916766E-4	2147.30059	0.00924115112708318
2145.25164	0.00968	2145.25164	4.76737241312216E-4	2145.25164	0.00920326275868778	2145.25164	0.00982199999999995	2145.25164	6.2389884872717E-4	2145.25164	0.00919810115127278
2143.20268	0.01047	2143.20268	0.00130916917722822	2143.20268	0.00916083082277178	2143.20268	0.00997399999999995	2143.20268	8.18290276634049E-4	2143.20268	0.0091557097233659
2141.15373	0.01058	2141.15373	0.00146095721527154	2141.15373	0.00911904278472846	2141.15373	0.010128	2141.15373	0.00101402219653177	2141.15373	0.00911397780346818
2139.10478	0.01004	2139.10478	9.62100467448173E-4	2139.10478	0.00907789953255183	2139.10478	0.010268	2139.10478	0.00119509427060217	2139.10478	0.00907290572939778
2137.05583	0.00987	2137.05583	8.32597837105018E-4	2137.05583	0.00903740216289498	2137.05583	0.0102879999999999	2137.05583	0.00125550595252668	2137.05583	0.00903249404747327
2135.00688	0.01038	2135.00688	0.00138244822758895	2135.00688	0.00899755177241105	2135.00688	0.01021	2135.00688	0.00121725669598672	2135.00688	0.00899274330401323
2132.95793	0.01057	2132.95793	0.00161165054224687	2132.95793	0.00895834945775313	2132.95793	0.0102359999999999	2132.95793	0.00128234595466373	2132.95793	0.00895365404533622
2130.90898	0.01019	2130.90898	0.00127020368442566	2130.90898	0.00891979631557434	2130.90898	0.0104279999999999	2130.90898	0.00151277318223913	2130.90898	0.00891522681776082
2128.86003	0.01017	2128.86003	0.00128810655747223	2128.86003	0.00888189344252777	2128.86003	0.0106619999999999	2128.86003	0.00178453783239436	2128.86003	0.00887746216760559
2126.81108	0.01083	2126.81108	0.00198535806473344	2126.81108	0.00884464193526656	2126.81108	0.010906	2126.81108	0.00206563935881084	2126.81108	0.00884036064118911
2124.76213	0.01155	2124.76213	0.0027419571095562	2124.76213	0.0088080428904438	2124.76213	0.011186	2124.76213	0.00238207721517	2124.76213	0.00880392278482995
2122.71318	0.01179	2122.71318	0.00301790259528739	2122.71318	0.00877209740471261	2122.71318	0.01144	2122.71318	0.00267185085515328	2122.71318	0.00876814914484667
2120.66422	0.01159	2120.66422	0.00285319359591319	2120.66422	0.00873680640408681	2120.66422	0.0116	2120.66422	0.00286695990216959	2120.66422	0.00873304009783037
2118.61527	0.01144	2118.61527	0.00273782867029882	2118.61527	0.00870217132970118	2118.61527	0.011708	2118.61527	0.00300940346719698	2118.61527	0.00869859653280297
2116.56632	0.01163	2116.56632	0.0029618068956282	2116.56632	0.0086681931043718	2116.56632	0.011876	2116.56632	0.00321118117689011	2116.56632	0.00866481882310985
2114.51737	0.01209	2114.51737	0.00345512717524822	2114.51737	0.00863487282475178	2114.51737	0.012166	2114.51737	0.00353429248493039	2114.51737	0.00863170751506956
2112.46842	0.01263	2112.46842	0.00402778841250577	2112.46842	0.00860221158749423	2112.46842	0.012476	2112.46842	0.00387673684499928	2112.46842	0.00859926315500067
2110.41947	0.01304	2110.41947	0.00446978951074775	2110.41947	0.00857021048925224	2110.41947	0.012624	2110.41947	0.0040565137107782	2110.41947	0.00856748628922176
2108.37052	0.01299	2108.37052	0.00445112937332104	2108.37052	0.00853887062667896	2108.37052	0.012578	2108.37052	0.00404162253594856	2108.37052	0.00853637746405139
2106.32157	0.01237	2106.32157	0.00386180690357253	2106.32157	0.00850819309642747	2106.32157	0.012406	2106.32157	0.00390006277419181	2106.32157	0.00850593722580814
2104.27262	0.01186	2104.27262	0.00338182100484912	2104.27262	0.00847817899515088	2104.27262	0.012108	2104.27262	0.00363183387918938	2104.27262	0.00847616612081057
2102.22367	0.01177	2102.22367	0.00332117058049768	2102.22367	0.00844882941950231	2102.22367	0.011772	2102.22367	0.00332493530462269	2102.22367	0.00844706469537726
2100.17471	0.01155	2100.17471	0.00312985467223246	2100.17471	0.00842014532776754	2100.17471	0.011548	2100.17471	0.0031293666412966	2100.17471	0.00841863335870335
2098.12576	0.01131	2098.12576	0.00291787190340903	2098.12576	0.00839212809659097	2098.12576	0.01148	2098.12576	0.00308912706537062	2098.12576	0.00839087293462933
2096.07681	0.01125	2096.07681	0.0028852213189929	2096.07681	0.0083647786810071	2096.07681	0.011466	2096.07681	0.003102216170922	2096.07681	0.00836378382907795
2094.02786	0.01152	2094.02786	0.00318190182233096	2094.02786	0.00833809817766904	2094.02786	0.011468	2094.02786	0.00313063341163219	2094.02786	0.00833736658836777
2091.97891	0.0117	2091.97891	0.00338791231677011	2091.97891	0.00831208768322989	2091.97891	0.011446	2091.97891	0.0031343782411826	2091.97891	0.00831162175881735
2089.92996	0.01156	2089.92996	0.00327325170565722	2089.92996	0.00828674829434278	2089.92996	0.011372	2089.92996	0.00308545011325466	2089.92996	0.00828654988674529
2087.88101	0.0112	2087.88101	0.00293791889233919	2087.88101	0.00826208110766081	2087.88101	0.011264	2087.88101	0.00300184848152981	2087.88101	0.00826215151847014
2085.83206	0.01088	2085.83206	0.00264191278016291	2085.83206	0.00823808721983709	2085.83206	0.011146	2085.83206	0.00290757279968948	2085.83206	0.00823842720031047
2083.78311	0.01098	2083.78311	0.00276523227247528	2083.78311	0.00821476772752472	2083.78311	0.011026	2083.78311	0.00281062252141509	2083.78311	0.00821537747858486
2081.73416	0.01111	2081.73416	0.00291787627262317	2081.73416	0.00819212372737683	2081.73416	0.01098	2081.73416	0.00278699710038808	2081.73416	0.00819300289961187
2079.68521	0.01096	2079.68521	0.00278984368395348	2079.68521	0.00817015631604652	2079.68521	0.011056	2079.68521	0.00288469599028987	2079.68521	0.00817130400971008
2077.63625	0.01097	2077.63625	0.00282113351206311	2077.63625	0.00814886648793689	2077.63625	0.011152	2077.63625	0.00300171874575288	2077.63625	0.00815028125424707
2075.5873	0.01126	2075.5873	0.00313174445248343	2075.5873	0.00812825554751657	2075.5873	0.0111999999999999	2075.5873	0.00307006461525217	2075.5873	0.00812993538474778
2073.53835	0.01146	2073.53835	0.00335167551412149	2073.53835	0.00810832448587851	2073.53835	0.011222	2073.53835	0.00311173315672189	2073.53835	0.00811026684327806
2071.4894	0.01135	2071.4894	0.00326092560032417	2071.4894	0.00808907439967583	2071.4894	0.011206	2071.4894	0.00311472382384347	2071.4894	0.00809127617615649
2069.44045	0.01107	2069.44045	0.00299949361443837	2069.44045	0.00807050638556163	2069.44045	0.011076	2069.44045	0.00300303607029833	2069.44045	0.00807296392970163
2067.3915	0.01089	2067.3915	0.00283737845981098	2067.3915	0.00805262154018902	2067.3915	0.010864	2067.3915	0.0028086693497679	2067.3915	0.00805533065023205
2065.34255	0.01061	2065.34255	0.00257457903978889	2065.34255	0.00803542096021111	2065.34255	0.010728	2065.34255	0.00268962311593363	2065.34255	0.00803837688406633
2063.2936	0.0104	2063.2936	0.00238109425771898	2063.2936	0.00801890574228102	2063.2936	0.010754	2063.2936	0.00273189682247692	2063.2936	0.00802210317752303
2061.24465	0.01067	2061.24465	0.00266692301694815	2061.24465	0.00800307698305185	2061.24465	0.010902	2061.24465	0.00289548992307923	2061.24465	0.00800651007692073
2059.1957	0.0112	2059.1957	0.00321206422082329	2059.1957	0.00798793577917671	2059.1957	0.011164	2059.1957	0.00317240187142196	2059.1957	0.00799159812857799
2057.14675	0.01163	2057.14675	0.00365651677269129	2057.14675	0.00797348322730871	2057.14675	0.011552	2057.14675	0.00357463212118657	2057.14675	0.00797736787881339
2055.09779	0.01192	2055.09779	0.0039602796413841	2055.09779	0.0079597203586159	2055.09779	0.011972	2055.09779	0.0040081801905104	2055.09779	0.00796381980948955
2053.04884	0.01234	2053.04884	0.0043933515959041	2053.04884	0.0079466484040959	2053.04884	0.012272	2053.04884	0.00432104540082929	2053.04884	0.00795095459917066
2050.99989	0.01277	2050.99989	0.00483573160845227	2050.99989	0.00793426839154773	2050.99989	0.012384	2050.99989	0.00444522727361167	2050.99989	0.00793877272638828
2048.95094	0.0127	2048.95094	0.00477741858237552	2048.95094	0.00792258141762448	2048.95094	0.012356	2048.95094	0.00442872526253897	2048.95094	0.00792727473746099
2046.90199	0.01219	2046.90199	0.00427841142102072	2046.90199	0.00791158857897928	2046.90199	0.012154	2046.90199	0.00423753882129261	2046.90199	0.00791646117870734
2044.85304	0.01178	2044.85304	0.00387870902773476	2044.85304	0.00790129097226524	2044.85304	0.011728	2044.85304	0.00382166740355404	2044.85304	0.00790633259644592
2042.80409	0.01133	2042.80409	0.00343831030586454	2042.80409	0.00789168969413546	2042.80409	0.011276	2042.80409	0.00337911046300466	2042.80409	0.00789688953699529
2040.75514	0.01064	2040.75514	0.00275721415875694	2040.75514	0.00788278584124306	2040.75514	0.011	2040.75514	0.00311186745332593	2040.75514	0.00788813254667403
2038.70619	0.01044	2038.70619	0.00256541948975886	2038.70619	0.00787458051024114	2038.70619	0.010796	2038.70619	0.00291593782819925	2038.70619	0.0078800621718007
2036.65724	0.01081	2036.65724	0.00294292520221719	2036.65724	0.00786707479778281	2036.65724	0.010544	2036.65724	0.00267132104130607	2036.65724	0.00787267895869388
2034.60828	0.01076	2034.60828	0.0028997302309792	2034.60828	0.0078602697690208	2034.60828	0.010328	2034.60828	0.00246201657732647	2034.60828	0.00786598342267349
