		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1
2612.41245	0.01581	2612.41245	9.78194465121733E-4	2612.41245	0.0148318055348783
2610.3635	0.01586	2610.3635	0.00106149905357499	2610.3635	0.014798500946425
2608.31455	0.01584	2608.31455	0.0010747322010334	2608.31455	0.0147652677989666
2606.2656	0.01587	2606.2656	0.00113789087812445	2606.2656	0.0147321091218755
2604.21665	0.01591	2604.21665	0.00121097205547561	2604.21665	0.0146990279445244
2602.1677	0.01583	2602.1677	0.00116397270371433	2602.1677	0.0146660272962857
2600.11874	0.01571	2600.11874	0.00107688995391272	2600.11874	0.0146331100460873
2598.06979	0.01564	2598.06979	0.00103972045537899	2598.06979	0.014600279544621
2596.02084	0.01555	2596.02084	9.82461339600447E-4	2596.02084	0.0145675386603996
2593.97189	0.01538	2593.97189	8.45109577204564E-4	2593.97189	0.0145348904227954
2591.92294	0.01512	2591.92294	6.17662138818793E-4	2591.92294	0.0145023378611812
2589.87399	0.01488	2589.87399	4.10115995070617E-4	2589.87399	0.0144698840049294
2587.82504	0.01487	2587.82504	4.32468116587493E-4	2587.82504	0.0144375318834125
2585.77609	0.01496	2585.77609	5.54715473996898E-4	2585.77609	0.0144052845260031
2583.72714	0.01488	2583.72714	5.06855037926286E-4	2583.72714	0.0143731449620737
2581.67819	0.01476	2581.67819	4.18883779003135E-4	2581.67819	0.0143411162209969
2579.62924	0.01485	2579.62924	5.40798667854905E-4	2579.62924	0.0143092013321451
2577.58028	0.01509	2577.58028	8.12596830010641E-4	2577.58028	0.0142774031699894
2575.53133	0.01524	2575.53133	9.94274925702048E-4	2575.53133	0.014245725074298
2573.48238	0.01525	2573.48238	0.00103583008103599	2573.48238	0.014214169918964
2571.43343	0.01528	2571.43343	0.00109725926663995	2571.43343	0.0141827407333601
2569.38448	0.01518	2569.38448	0.00102855945314137	2569.38448	0.0141514405468586
2567.33553	0.01494	2567.33553	8.19727611167753E-4	2567.33553	0.0141202723888322
2565.28658	0.0149	2565.28658	8.1076071134654E-4	2565.28658	0.0140892392886535
2563.23763	0.01504	2563.23763	9.81655724305204E-4	2563.23763	0.0140583442756948
2561.18868	0.01515	2561.18868	0.00112240962067122	2561.18868	0.0140275903793288
2559.13973	0.0151	2559.13973	0.00110301937107205	2559.13973	0.013996980628928
2557.09077	0.01488	2557.09077	9.13482094445162E-4	2557.09077	0.0139665179055548
2555.04182	0.01466	2555.04182	7.23794464057544E-4	2555.04182	0.0139362055359425
2552.99287	0.01463	2552.99287	7.23953599572358E-4	2552.99287	0.0139060464004276
2550.94392	0.01464	2550.94392	7.6395647161707E-4	2550.94392	0.0138760435283829
2548.89497	0.01463	2548.89497	7.83800050819158E-4	2548.89497	0.0138461999491808
2546.84602	0.0148	2546.84602	9.83481307806072E-4	2546.84602	0.0138165186921939
2544.79707	0.01496	2544.79707	0.00117299721320528	2544.79707	0.0137870027867947
2542.74812	0.01491	2542.74812	0.00115234473764427	2542.74812	0.0137576552623557
2540.69917	0.01483	2540.69917	0.00110152085175049	2540.69917	0.0137284791482495
2538.65022	0.01477	2538.65022	0.00107052252615141	2538.65022	0.0136994774738486
2536.60127	0.01469	2536.60127	0.0010193467314745	2536.60127	0.0136706532685255
2534.55231	0.0147	2534.55231	0.00105799057769884	2534.55231	0.0136420094223012
2532.50336	0.01488	2532.50336	0.00126645075584557	2532.50336	0.0136135492441544
2530.45441	0.01499	2530.45441	0.00140472437678208	2530.45441	0.0135852756232179
2528.40546	0.01478	2528.40546	0.00122280841113585	2528.40546	0.0135571915888641
2526.35651	0.01449	2526.35651	9.60699829534343E-4	2526.35651	0.0135293001704657
2524.30756	0.01438	2524.30756	8.78395602605024E-4	2524.30756	0.013501604397395
2522.25861	0.01429	2522.25861	8.1589270097537E-4	2522.25861	0.0134741072990246
2520.20966	0.01425	2520.20966	8.03188095272831E-4	2520.20966	0.0134468119047272
2518.16071	0.01435	2518.16071	9.30278756124888E-4	2518.16071	0.0134197212438751
2516.11176	0.01435	2516.11176	9.5716165415901E-4	2516.11176	0.013392838345841
2514.06281	0.01416	2514.06281	7.93833760002647E-4	2514.06281	0.0133661662399974
2512.01385	0.01396	2512.01385	6.20292172887517E-4	2512.01385	0.0133397078271125
2509.9649	0.01388	2509.9649	5.66533605166867E-4	2509.9649	0.0133134663948331
2507.91595	0.01407	2507.91595	7.82555157123367E-4	2507.91595	0.0132874448428766
2505.867	0.01437	2505.867	0.00110835379938448	2505.867	0.0132616462006155
2503.81805	0.0144	2503.81805	0.00116392650257767	2503.81805	0.0132360734974223
2501.7691	0.01418	2501.7691	9.69270237330407E-4	2501.7691	0.0132107297626696
2499.72015	0.01398	2499.72015	7.94381974270149E-4	2499.72015	0.0131856180257299
2497.6712	0.01383	2497.6712	6.69258684024385E-4	2497.6712	0.0131607413159756
2495.62225	0.01369	2495.62225	5.53897337220567E-4	2495.62225	0.0131361026627794
2493.5733	0.01369	2493.5733	5.78294904486161E-4	2493.5733	0.0131117050955138
2491.52434	0.0139	2491.52434	8.12448473730094E-4	2491.52434	0.0130875515262699
2489.47539	0.01403	2489.47539	9.66354779803332E-4	2489.47539	0.0130636452201967
2487.42644	0.01395	2487.42644	9.10010911813596E-4	2487.42644	0.0130399890881864
2485.37749	0.01387	2485.37749	8.53413840388371E-4	2485.37749	0.0130165861596116
2483.32854	0.01394	2483.32854	9.46560536155104E-4	2483.32854	0.0129934394638449
2481.27959	0.01405	2481.27959	0.00107944796974128	2481.27959	0.0129705520302587
2479.23064	0.01398	2479.23064	0.00103207311177435	2479.23064	0.0129479268882256
2477.18169	0.01368	2477.18169	7.54432932881801E-4	2477.18169	0.0129255670671182
2475.13274	0.01351	2475.13274	6.0652440369108E-4	2475.13274	0.0129034755963089
2473.08379	0.01364	2473.08379	7.58344494829666E-4	2473.08379	0.0128816555051703
2471.03484	0.01371	2471.03484	8.49890176925031E-4	2471.03484	0.012860109823075
2468.98588	0.01361	2468.98588	7.71158523723363E-4	2468.98588	0.0128388414762766
2466.93693	0.01348	2466.93693	6.62146298238445E-4	2466.93693	0.0128178537017616
2464.88798	0.01346	2464.88798	6.6285057557791E-4	2464.88798	0.0127971494244221
2462.83903	0.01353	2462.83903	7.53268326369235E-4	2462.83903	0.0127767316736308
2460.79008	0.01359	2460.79008	8.33396521239881E-4	2460.79008	0.0127566034787601
2458.74113	0.01373	2458.74113	9.93232130817324E-4	2458.74113	0.0127367678691827
2456.69218	0.01391	2456.69218	0.00119277212572902	2456.69218	0.012717227874271
2454.64323	0.01389	2454.64323	0.00119201347660245	2454.64323	0.0126979865233976
2452.59428	0.01371	2452.59428	0.00103095315406507	2452.59428	0.0126790468459349
2450.54533	0.01357	2450.54533	9.09588128744352E-4	2450.54533	0.0126604118712556
2448.49637	0.01355	2448.49637	9.07915459958875E-4	2448.49637	0.0126420845400411
2446.44742	0.01355	2446.44742	9.25931939429801E-4	2446.44742	0.0126240680605702
2444.39847	0.01345	2444.39847	8.43634627985007E-4	2444.39847	0.012606365372015
2442.34952	0.01331	2442.34952	7.21020496251956E-4	2442.34952	0.012588979503748
2440.30057	0.0132	2440.30057	6.28086514858127E-4	2440.30057	0.0125719134851419
2438.25162	0.0132	2438.25162	6.44829654430967E-4	2438.25162	0.012555170345569
2436.20267	0.01326	2436.20267	7.2124688559796E-4	2436.20267	0.012538753114402
2434.15372	0.01332	2434.15372	7.9733517898657E-4	2434.15372	0.0125226648210134
2432.10477	0.0134	2432.10477	8.93091505224262E-4	2432.10477	0.0125069084947757
2430.05582	0.01351	2430.05582	0.0010185128349385	2430.05582	0.0124914871650615
2428.00687	0.01355	2428.00687	0.00107359613875676	2428.00687	0.0124764038612432
2425.95791	0.01344	2425.95791	9.78338458419567E-4	2425.95791	0.0124616615415804
2423.90896	0.01329	2423.90896	8.42736620641551E-4	2423.90896	0.0124472633793584
2421.86001	0.01319	2421.86001	7.5678766883517E-4	2421.86001	0.0124332123311648
2419.81106	0.01318	2419.81106	7.60488573627892E-4	2419.81106	0.0124195114263721
2417.76211	0.01327	2417.76211	8.63836305647178E-4	2417.76211	0.0124061636943528
2415.71316	0.01335	2415.71316	9.56827835520509E-4	2415.71316	0.0123931721644795
2413.66421	0.01335	2413.66421	9.69460133875338E-4	2413.66421	0.0123805398661247
2411.61526	0.01321	2411.61526	8.41730171339142E-4	2411.61526	0.0123682698286609
2409.56631	0.01304	2409.56631	6.83634918539384E-4	2409.56631	0.0123563650814606
2407.51736	0.01308	2407.51736	7.35171346103538E-4	2407.51736	0.0123448286538965
2405.46841	0.01321	2405.46841	8.76336424659055E-4	2405.46841	0.0123336635753409
2403.41945	0.01323	2403.41945	9.07127176579443E-4	2403.41945	0.0123228728234206
2401.3705	0.01301	2401.3705	6.9754046715077E-4	2401.3705	0.0123124595328492
2399.32155	0.01263	2399.32155	3.27573320581085E-4	2399.32155	0.0123024266794189
2397.2726	0.01245	2397.2726	1.57222707497857E-4	2397.2726	0.0122927772925021
2395.22365	0.01258	2395.22365	2.96485598528559E-4	2395.22365	0.0122835144014714
2393.1747	0.01282	2393.1747	5.45358964300654E-4	2393.1747	0.0122746410356993
2391.12575	0.01296	2391.12575	6.93839775441609E-4	2391.12575	0.0122661602245584
2389.0768	0.01297	2389.0768	7.11925002578896E-4	2389.0768	0.0122580749974211
2387.02785	0.01295	2387.02785	6.99611616339977E-4	2387.02785	0.01225038838366
2384.9789	0.01281	2384.9789	5.66896587352319E-4	2384.9789	0.0122431034126477
2382.92994	0.01253	2382.92994	2.93776918830582E-4	2382.92994	0.0122362230811694
2380.88099	0.0123	2380.88099	7.02495142306508E-5	2380.88099	0.0122297504857693
2378.83204	0.01222	2378.83204	-3.6886212503931E-6	2378.83204	0.0122236886212504
2376.78309	0.01227	2376.78309	5.19645544831606E-5	2376.78309	0.0122180354455168
2374.73414	0.01248	2374.73414	2.67231369400052E-4	2374.73414	0.0122127686305999
2372.68519	0.01264	2372.68519	4.32139222937271E-4	2372.68519	0.0122078607770627
2370.63624	0.01247	2370.63624	2.66715514531812E-4	2370.63624	0.0122032844854682
2368.58729	0.01216	2368.58729	-3.90123563793459E-5	2368.58729	0.0121990123563793
2366.53834	0.0122	2366.53834	4.98300964080559E-6	2366.53834	0.0121950169903592
2364.48939	0.01261	2364.48939	4.1872901202924E-4	2364.48939	0.0121912709879708
2362.44044	0.01286	2362.44044	6.72253050222956E-4	2362.44044	0.012187746949777
2360.39148	0.0128	2360.39148	6.15582539478379E-4	2360.39148	0.0121844174605216
2358.34253	0.0128	2358.34253	6.18744846844628E-4	2358.34253	0.0121812551531554
2356.29358	0.01307	2356.29358	8.91767388460854E-4	2356.29358	0.0121782326115391
2354.24463	0.01334	2354.24463	0.00116467756376404	2354.24463	0.012175322436236
2352.19568	0.01332	2352.19568	0.00114750277219119	2352.19568	0.0121724972278088
2350.14673	0.01309	2350.14673	9.20270413179273E-4	2350.14673	0.0121697295868207
2348.09778	0.01285	2348.09778	6.83007886165299E-4	2348.09778	0.0121669921138347
2346.04883	0.01267	2346.04883	5.05742590586252E-4	2346.04883	0.0121642574094137
2343.99988	0.01276	2343.99988	5.98501925879118E-4	2343.99988	0.0121614980741209
2341.95093	0.01304	2341.95093	8.81313291480892E-4	2341.95093	0.0121586867085191
2339.90197	0.01322	2339.90197	0.00106420410117564	2339.90197	0.0121557958988244
2337.85302	0.01328	2337.85302	0.00112720172629444	2337.85302	0.0121527982737056
2335.80407	0.01325	2335.80407	0.00110033358016685	2335.80407	0.0121496664198332
2333.75512	0.01305	2333.75512	9.03627062229851E-4	2333.75512	0.0121463729377702
2331.70617	0.01283	2331.70617	6.8710957192043E-4	2331.70617	0.0121428904280796
2329.65722	0.01267	2329.65722	5.30808508675582E-4	2329.65722	0.0121391914913244
2327.60827	0.01254	2327.60827	4.04751271932296E-4	2327.60827	0.0121352487280677
2325.55932	0.0126	2325.55932	4.68965261127566E-4	2325.55932	0.0121310347388724
2323.51037	0.0129	2323.51037	7.73477875698378E-4	2323.51037	0.0121265221243016
2321.46142	0.01321	2321.46142	0.00108831651508172	2321.46142	0.0121216834849183
2319.41247	0.01328	2319.41247	0.00116350857871459	2319.41247	0.0121164914212854
2317.36351	0.013	2317.36351	8.89081494206615E-4	2317.36351	0.0121109185057934
2315.31456	0.0126	2315.31456	4.95062606708716E-4	2315.31456	0.0121049373932913
2313.26561	0.01239	2313.26561	2.9147934190504E-4	2313.26561	0.012098520658095
2311.21666	0.01239	2311.21666	2.9835909923257E-4	2311.21666	0.0120916409007674
2309.16771	0.01234	2309.16771	2.55729278128296E-4	2309.16771	0.0120842707218717
2307.11876	0.01229	2307.11876	2.13617278029219E-4	2307.11876	0.0120763827219708
2305.06981	0.01247	2305.06981	4.02050498372318E-4	2305.06981	0.0120679495016277
2303.02086	0.0127	2303.02086	6.41056338594586E-4	2303.02086	0.0120589436614054
2300.97191	0.01269	2300.97191	6.40662198133015E-4	2300.97191	0.012049337801867
2298.92296	0.01263	2298.92296	5.90895476424595E-4	2298.92296	0.0120391045235754
2296.87401	0.01274	2296.87401	7.11783572906313E-4	2296.87401	0.0120282164270937
2294.82505	0.01288	2294.82505	8.63353945194026E-4	2294.82505	0.012016646054806
2292.7761	0.01281	2292.7761	8.05633879897185E-4	2292.7761	0.0120043661201028
2290.72715	0.01272	2290.72715	7.28650831235177E-4	2290.72715	0.0119913491687648
2288.6782	0.01291	2288.6782	9.32432198644995E-4	2288.6782	0.011977567801355
2286.62925	0.01326	2286.62925	0.00129700538156363	2286.62925	0.0119629946184364
2284.5803	0.01347	2284.5803	0.00152239777942807	2284.5803	0.0119476022205719
2282.53135	0.01343	2282.53135	0.00149863679167531	2282.53135	0.0119313632083247
2280.4824	0.01322	2280.4824	0.00130574981774234	2280.4824	0.0119142501822577
2278.43345	0.01305	2278.43345	0.00115376425706614	2278.43345	0.0118962357429339
2276.3845	0.01304	2276.3845	0.00116270750908371	2276.3845	0.0118772924909163
2274.33554	0.01295	2274.33554	0.00109260707273035	2274.33554	0.0118573929272697
2272.28659	0.01267	2272.28659	8.33490153313852E-4	2272.28659	0.0118365098466861
2270.23764	0.01243	2270.23764	6.15384245035822E-4	2270.23764	0.0118146157549642
2268.18869	0.0124	2268.18869	6.0831674733324E-4	2268.18869	0.0117916832526668
2266.13974	0.01243	2266.13974	6.623150596431E-4	2266.13974	0.0117676849403569
2264.09079	0.01226	2264.09079	5.17406581402398E-4	2264.09079	0.0117425934185976
2262.04184	0.0119	2262.04184	1.83618712048124E-4	2262.04184	0.0117163812879519
2259.99289	0.01165	2259.99289	-3.90211489827413E-5	2259.99289	0.0116890211489827
2257.94394	0.01167	2257.94394	9.51439774679423E-6	2257.94394	0.0116604856022532
2255.89499	0.01182	2255.89499	1.89242388856887E-4	2255.89499	0.0116307576111431
2253.84604	0.01196	2253.84604	3.60138409700256E-4	2253.84604	0.0115998615902997
2251.79708	0.01212	2251.79708	5.52167841842121E-4	2251.79708	0.0115678321581579
2249.74813	0.01239	2249.74813	8.55295595036042E-4	2249.74813	0.011534704404964
2247.69918	0.01254	2247.69918	0.00103948704540121	2247.69918	0.0115005129545988
2245.65023	0.01232	2245.65023	8.54707415473492E-4	2245.65023	0.0114652925845265
2243.60128	0.01228	2243.60128	8.50921927788821E-4	2243.60128	0.0114290780722112
2241.55233	0.01247	2241.55233	0.00107809580488306	2241.55233	0.0113919041951169
2239.50338	0.01231	2239.50338	9.56194269292101E-4	2239.50338	0.0113538057307079
2237.45443	0.01183	2237.45443	5.15182543551868E-4	2237.45443	0.0113148174564481
2235.40548	0.01175	2235.40548	4.75025850198227E-4	2235.40548	0.0112749741498018
2233.35653	0.01209	2233.35653	8.55689411767077E-4	2233.35653	0.0112343105882329
2231.30758	0.0123	2231.30758	0.00110713845079432	2231.30758	0.0111928615492057
2229.25862	0.01214	2229.25862	9.89338397549063E-4	2229.25862	0.0111506616024509
2227.20967	0.01188	2227.20967	7.72254062509992E-4	2227.20967	0.01110774593749
2225.16072	0.01181	2225.16072	7.45850872367263E-4	2225.16072	0.0110641491276327
2223.11177	0.01187	2223.11177	8.50094049656761E-4	2223.11177	0.0110199059503432
2221.06282	0.01213	2221.06282	0.00115494881691438	2221.06282	0.0109750511830856
2219.01387	0.01258	2219.01387	0.00165038039667602	2219.01387	0.010929619603324
2216.96492	0.01282	2216.96492	0.00193635401147758	2216.96492	0.0108836459885224
2214.91597	0.01295	2214.91597	0.00211283488385494	2214.91597	0.0108371651161451
2212.86702	0.01339	2212.86702	0.00259978823634401	2212.86702	0.010790211763656
2210.81807	0.01343	2210.81807	0.00268717929148067	2210.81807	0.0107428207085193
2208.76911	0.01243	2208.76911	0.00173497350598832	2208.76911	0.0106950264940117
2206.72016	0.01156	2206.72016	9.1313563573976E-4	2206.72016	0.0106468643642602
2204.67121	0.01158	2204.67121	9.81631135576727E-4	2204.67121	0.0105983688644233
2202.62226	0.01199	2202.62226	0.00144042522803513	2202.62226	0.0105495747719649
2200.57331	0.0122	2200.57331	0.00169948313565087	2200.57331	0.0105005168643491
2198.52436	0.0122	2198.52436	0.00174877008095984	2198.52436	0.0104512299190402
2196.47541	0.0121	2196.47541	0.00169825128649792	2196.47541	0.0104017487135021
2194.42646	0.01171	2194.42646	0.00135789197480101	2194.42646	0.010352108025199
2192.37751	0.01113	2192.37751	8.27657368405019E-4	2192.37751	0.010302342631595
2190.32856	0.01066	2190.32856	4.07512689845823E-4	2190.32856	0.0102524873101542
2188.27961	0.01051	2188.27961	3.07423161659317E-4	2188.27961	0.0102025768383407
2186.23065	0.01092	2186.23065	7.67354250064457E-4	2186.23065	0.0101526457499355
2184.1817	0.0115	2184.1817	0.00139727069007586	2184.1817	0.0101027293099241
2182.13275	0.01138	2182.13275	0.0013271379478979	2182.13275	0.0100528620521021
2180.0838	0.01095	2180.0838	9.4692124606649E-4	2180.0838	0.0100030787539335
2178.03485	0.01126	2178.03485	0.0013065858071175	2178.03485	0.0099534141928825
2175.9859	0.01204	2175.9859	0.00213609685358684	2175.9859	0.00990390314641316
2173.93695	0.01243	2173.93695	0.0025754196080104	2173.93695	0.0098545803919896
2171.888	0.01236	2171.888	0.00255451929292408	2171.888	0.00980548070707592
2169.83905	0.01216	2169.83905	0.00240336113086375	2169.83905	0.00975663886913625
2167.7901	0.01214	2167.7901	0.00243191034436533	2167.7901	0.00970808965563467
2165.74114	0.01257	2165.74114	0.00291013239045807	2165.74114	0.00965986760954193
2163.69219	0.01308	2163.69219	0.00346799202083863	2163.69219	0.00961200797916137
2161.64324	0.01279	2161.64324	0.00322545469421905	2161.64324	0.00956454530578095
2159.59429	0.01146	2159.59429	0.0019424856331352	2159.59429	0.00951751436686479
2157.54534	0.01029	2157.54534	8.19050060122997E-4	2157.54534	0.009470949939877
2155.49639	0.01003	2155.49639	6.05113197718332E-4	2155.49639	0.00942488680228167
2153.44744	0.01002	2153.44744	6.40640268457081E-4	2153.44744	0.00937935973154292
2151.39849	0.00976	2151.39849	4.2559649487515E-4	2151.39849	0.00933440350512485
2149.34954	0.00928	2149.34954	-1.00529004915684E-5	2149.34954	0.00929005290049157
2147.30059	0.0091	2147.30059	-1.4633708163867E-4	2147.30059	0.00924633708163867
2145.25164	0.00968	2145.25164	4.76737241312216E-4	2145.25164	0.00920326275868778
2143.20268	0.01047	2143.20268	0.00130916917722822	2143.20268	0.00916083082277178
2141.15373	0.01058	2141.15373	0.00146095721527154	2141.15373	0.00911904278472846
2139.10478	0.01004	2139.10478	9.62100467448173E-4	2139.10478	0.00907789953255183
2137.05583	0.00987	2137.05583	8.32597837105018E-4	2137.05583	0.00903740216289498
2135.00688	0.01038	2135.00688	0.00138244822758895	2135.00688	0.00899755177241105
2132.95793	0.01057	2132.95793	0.00161165054224687	2132.95793	0.00895834945775313
2130.90898	0.01019	2130.90898	0.00127020368442566	2130.90898	0.00891979631557434
2128.86003	0.01017	2128.86003	0.00128810655747223	2128.86003	0.00888189344252777
2126.81108	0.01083	2126.81108	0.00198535806473344	2126.81108	0.00884464193526656
2124.76213	0.01155	2124.76213	0.0027419571095562	2124.76213	0.0088080428904438
2122.71318	0.01179	2122.71318	0.00301790259528739	2122.71318	0.00877209740471261
2120.66422	0.01159	2120.66422	0.00285319359591319	2120.66422	0.00873680640408681
2118.61527	0.01144	2118.61527	0.00273782867029882	2118.61527	0.00870217132970118
2116.56632	0.01163	2116.56632	0.0029618068956282	2116.56632	0.0086681931043718
2114.51737	0.01209	2114.51737	0.00345512717524822	2114.51737	0.00863487282475178
2112.46842	0.01263	2112.46842	0.00402778841250577	2112.46842	0.00860221158749423
2110.41947	0.01304	2110.41947	0.00446978951074775	2110.41947	0.00857021048925224
2108.37052	0.01299	2108.37052	0.00445112937332104	2108.37052	0.00853887062667896
2106.32157	0.01237	2106.32157	0.00386180690357253	2106.32157	0.00850819309642747
2104.27262	0.01186	2104.27262	0.00338182100484912	2104.27262	0.00847817899515088
2102.22367	0.01177	2102.22367	0.00332117058049768	2102.22367	0.00844882941950231
2100.17471	0.01155	2100.17471	0.00312985467223246	2100.17471	0.00842014532776754
2098.12576	0.01131	2098.12576	0.00291787190340903	2098.12576	0.00839212809659097
2096.07681	0.01125	2096.07681	0.0028852213189929	2096.07681	0.0083647786810071
2094.02786	0.01152	2094.02786	0.00318190182233096	2094.02786	0.00833809817766904
2091.97891	0.0117	2091.97891	0.00338791231677011	2091.97891	0.00831208768322989
2089.92996	0.01156	2089.92996	0.00327325170565722	2089.92996	0.00828674829434278
2087.88101	0.0112	2087.88101	0.00293791889233919	2087.88101	0.00826208110766081
2085.83206	0.01088	2085.83206	0.00264191278016291	2085.83206	0.00823808721983709
2083.78311	0.01098	2083.78311	0.00276523227247528	2083.78311	0.00821476772752472
2081.73416	0.01111	2081.73416	0.00291787627262317	2081.73416	0.00819212372737683
2079.68521	0.01096	2079.68521	0.00278984368395348	2079.68521	0.00817015631604652
2077.63625	0.01097	2077.63625	0.00282113351206311	2077.63625	0.00814886648793689
2075.5873	0.01126	2075.5873	0.00313174445248343	2075.5873	0.00812825554751657
2073.53835	0.01146	2073.53835	0.00335167551412149	2073.53835	0.00810832448587851
2071.4894	0.01135	2071.4894	0.00326092560032417	2071.4894	0.00808907439967583
2069.44045	0.01107	2069.44045	0.00299949361443837	2069.44045	0.00807050638556163
2067.3915	0.01089	2067.3915	0.00283737845981098	2067.3915	0.00805262154018902
2065.34255	0.01061	2065.34255	0.00257457903978889	2065.34255	0.00803542096021111
2063.2936	0.0104	2063.2936	0.00238109425771898	2063.2936	0.00801890574228102
2061.24465	0.01067	2061.24465	0.00266692301694815	2061.24465	0.00800307698305185
2059.1957	0.0112	2059.1957	0.00321206422082329	2059.1957	0.00798793577917671
2057.14675	0.01163	2057.14675	0.00365651677269129	2057.14675	0.00797348322730871
2055.09779	0.01192	2055.09779	0.0039602796413841	2055.09779	0.0079597203586159
2053.04884	0.01234	2053.04884	0.0043933515959041	2053.04884	0.0079466484040959
2050.99989	0.01277	2050.99989	0.00483573160845227	2050.99989	0.00793426839154773
2048.95094	0.0127	2048.95094	0.00477741858237552	2048.95094	0.00792258141762448
2046.90199	0.01219	2046.90199	0.00427841142102072	2046.90199	0.00791158857897928
2044.85304	0.01178	2044.85304	0.00387870902773476	2044.85304	0.00790129097226524
2042.80409	0.01133	2042.80409	0.00343831030586454	2042.80409	0.00789168969413546
2040.75514	0.01064	2040.75514	0.00275721415875694	2040.75514	0.00788278584124306
2038.70619	0.01044	2038.70619	0.00256541948975886	2038.70619	0.00787458051024114
2036.65724	0.01081	2036.65724	0.00294292520221719	2036.65724	0.00786707479778281
2034.60828	0.01076	2034.60828	0.0028997302309792	2034.60828	0.0078602697690208
2032.55933	0.01007	2032.55933	0.00221583341296311	2032.55933	0.0078541665870369
2030.51038	0.00956	2030.51038	0.00171123368643873	2030.51038	0.00784876631356127
2028.46143	0.0096	2028.46143	0.00175592995475297	2028.46143	0.00784407004524703
2026.41248	0.01014	2026.41248	0.00229992112125271	2026.41248	0.00784007887874729
2024.36353	0.01107	2024.36353	0.00323320608928484	2024.36353	0.00783679391071516
2022.31458	0.01185	2022.31458	0.00401578376219626	2022.31458	0.00783421623780374
2020.26563	0.01163	2020.26563	0.00379765304333385	2020.26563	0.00783234695666615
2018.21668	0.01043	2018.21668	0.00259881283604451	2018.21668	0.00783118716395549
2016.16773	0.00954	2016.16773	0.00170926204367511	2016.16773	0.00783073795632489
2014.11878	0.00937	2014.11878	0.00153899956957256	2014.11878	0.00783100043042744
2012.06982	0.00909	2012.06982	0.00125802431058281	2012.06982	0.00783197568941719
2010.02087	0.00848	2010.02087	6.46335179567838E-4	2010.02087	0.00783366482043216
2007.97192	0.00796	2007.97192	1.23931076855023E-4	2007.97192	0.00783606892314498
2005.92297	0.00785	2005.92297	1.08109057912632E-5	2005.92297	0.00783918909420874
2003.87402	0.00802	2003.87402	1.7697442037379E-4	2003.87402	0.00784302557962621
2001.82507	0.00831	2001.82507	4.62424777201251E-4	2001.82507	0.00784757522279875
1999.77612	0.00854	1999.77612	6.87165983522625E-4	1999.77612	0.00785283401647738
1997.72717	0.00897	1997.72717	0.0011112020465869	1997.72717	0.0078587979534131
1995.67822	0.00972	1995.67822	0.00185453697364307	1995.67822	0.00786546302635693
1993.62927	0.01015	1993.62927	0.00227717477194012	1993.62927	0.00787282522805987
1991.58031	0.0108	1991.58031	0.00291911940772776	1991.58031	0.00788088059227224
1989.53136	0.01194	1989.53136	0.00405037496690005	1989.53136	0.00788962503309995
1987.48241	0.01249	1987.48241	0.00459094541907976	1987.48241	0.00789905458092024
1985.43346	0.01241	1985.43346	0.00450083477151585	1985.43346	0.00790916522848415
1983.38451	0.01183	1983.38451	0.00391004703145733	1983.38451	0.00791995296854267
1981.33556	0.01103	1981.33556	0.00309858620615317	1981.33556	0.00793141379384683
1979.28661	0.01031	1979.28661	0.00236645630285236	1979.28661	0.00794354369714764
1977.23766	0.00966	1977.23766	0.00170366132880389	1977.23766	0.00795633867119611
1975.18871	0.00911	1975.18871	0.00114020529125676	1975.18871	0.00796979470874324
1973.13976	0.0089	1973.13976	9.16092197459946E-4	1973.13976	0.00798390780254005
1971.09081	0.00926	1971.09081	0.00126132605466244	1971.09081	0.00799867394533756
1969.04185	0.00985	1969.04185	0.00183591079330134	1969.04185	0.00801408920669866
1966.9929	0.01017	1966.9929	0.00213985057111107	1966.9929	0.00803014942888893
1964.94395	0.01025	1964.94395	0.00220314932168662	1964.94395	0.00804685067831338
1962.895	0.00987	1962.895	0.00180581105227699	1962.895	0.00806418894772301
1960.84605	0.00933	1960.84605	0.00124783977013117	1960.84605	0.00808216022986883
1958.7971	0.00922	1958.7971	0.00111923948249814	1958.7971	0.00810076051750186
1956.74815	0.00943	1956.74815	0.00131001419662688	1956.74815	0.00811998580337312
1954.6992	0.00952	1954.6992	0.0013801679197664	1954.6992	0.0081398320802336
1952.65025	0.00941	1952.65025	0.00124970465916567	1952.65025	0.00816029534083433
1950.6013	0.00918	1950.6013	9.98628422073694E-4	1950.6013	0.00818137157792631
1948.55235	0.00908	1948.55235	8.76943215739442E-4	1948.55235	0.00820305678426056
1946.50339	0.00911	1946.50339	8.84652937153905E-4	1946.50339	0.0082253470628461
1944.45444	0.00881	1944.45444	5.61761811158874E-4	1944.45444	0.00824823818884113
1942.40549	0.00855	1942.40549	2.78273737688101E-4	1942.40549	0.0082717262623119
1940.35654	0.00897	1940.35654	6.74192723990566E-4	1940.35654	0.00829580727600943
1938.30759	0.00919	1938.30759	8.69522777315264E-4	1938.30759	0.00832047722268474
1936.25864	0.00934	1936.25864	9.94267904911179E-4	1936.25864	0.00834573209508882
1934.20969	0.00969	1934.20969	0.0013184321140273	1934.20969	0.0083715678859727
